PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,TEA,DLA,AGNT,AG,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36704435,CH,2,3670443501010000,36704435,IL2,80040732,FO,1,18452.06,-18452.06,18452.06,-18452.06,,,VI02,1,IL02,TEA,AGCY,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,TEA,NULL,AGCY,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,80040732,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,TEA,DLA,AGNT,AG,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36704435,CH,2,3670443501010000,36704435,IL2,80040732,FO,1,43101.18,-43101.18,43101.18,-43101.18,,,VI01,1,IL02,TEA,AGCY,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,TEA,NULL,AGCY,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,80040732,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI06,-,LE,IN,,CH,2,36704192,CH,2,3670419201010000,36704192,IL2,VC003574,FS,1,11207.69,-11207.69,11207.69,-11207.69,,,VI06,1,IL02,VCBK,BANC,,VND,VI06,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI06,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003574,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36704192,CH,2,3670419201010000,36704192,IL2,VC003574,FS,1,2336.58,-2336.58,2336.58,-2336.58,,,VI03,1,IL02,VCBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003574,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0147,H0147,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36704118,CH,2,3670411801010000,36704118,IL2,95000077,H3,1,138755.19,-138755.19,138755.19,-138755.19,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000077,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36704053,CH,2,3670405301010000,36704053,IL2,VC007113,SF,1,152132.93,-152132.93,152132.93,-152132.93,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007113,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36704024,CH,2,3670402401010000,36704024,IL2,VC003484,FS,1,130927.67,-130927.67,130927.67,-130927.67,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003484,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0068,H0068,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36704008,CH,2,3670400801010000,36704008,IL2,95002021,H3,1,95775.14,-95775.14,95775.14,-95775.14,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002021,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0068,H0068,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703931,CH,2,3670393101010000,36703931,IL2,95002021,H3,1,92652.89,-92652.89,92652.89,-92652.89,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002021,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0068,H0068,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703928,CH,2,3670392801010000,36703928,IL2,95002021,H3,1,94573.22,-94573.22,94573.22,-94573.22,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002021,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703902,CH,2,3670390201010000,36703902,IL2,NA001663,FS,1,55057.58,-55057.58,55057.58,-55057.58,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001663,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB02,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36703863,CH,2,3670386301010000,36703863,IL2,NA001050,FS,1,104631.35,-104631.35,104631.35,-104631.35,,,VI01,1,IL02,NABK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001050,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0068,H0068,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703847,CH,2,3670384701010000,36703847,IL2,95002021,H3,1,95834.62,-95834.62,95834.62,-95834.62,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002021,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36703782,CH,2,3670378201010000,36703782,IL2,NA001834,FS,1,770.71,-770.71,770.71,-770.71,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001834,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703782,CH,2,3670378201010000,36703782,IL2,NA001834,FS,1,19511.68,-19511.68,19511.68,-19511.68,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001834,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703779,CH,2,3670377901010000,36703779,IL2,NA001513,FS,1,30558.18,-30558.18,30558.18,-30558.18,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001513,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0069,H0069,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703766,CH,2,3670376601010000,36703766,IL2,95000835,H3,1,186672.5,-186672.5,186672.5,-186672.5,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000835,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703708,CH,2,3670370801010000,36703708,IL2,NA002170,FS,1,34999.37,-34999.37,34999.37,-34999.37,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA002170,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0147,H0147,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703685,CH,2,3670368501010000,36703685,IL2,95002644,H3,1,111823.67,-111823.67,111823.67,-111823.67,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002644,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,FL
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36703630,CH,2,3670363001010000,36703630,IL2,NA001661,FS,1,768.94,-768.94,768.94,-768.94,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001661,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703630,CH,2,3670363001010000,36703630,IL2,NA001661,FS,1,18761.14,-18761.14,18761.14,-18761.14,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001661,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0078,H0078,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703627,CH,2,3670362701010000,36703627,IL2,95000713,H3,1,70791.77,-70791.77,70791.77,-70791.77,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000713,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0078,H0078,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36703627,CH,2,3670362701010000,36703627,IL2,95000713,H3,1,67834.25,-67834.25,67834.25,-67834.25,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000713,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0058,H0058,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703614,CH,2,3670361401010000,36703614,IL2,95001055,H3,1,143897.91,-143897.91,143897.91,-143897.91,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001055,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0242,H0242,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703546,CH,2,3670354601010000,36703546,IL2,95002774,H3,1,106519.48,-106519.48,106519.48,-106519.48,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002774,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB14,VCB14,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36703494,CH,2,3670349401010000,36703494,IL2,VC005762,FS,1,60524.73,-60524.73,60524.73,-60524.73,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005762,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0147,H0147,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703371,CH,2,3670337101010000,36703371,IL2,95002644,H3,1,147697.22,-147697.22,147697.22,-147697.22,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002644,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36703287,CH,2,3670328701010000,36703287,IL2,VC006602,FS,1,139673.76,-139673.76,139673.76,-139673.76,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006602,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36703274,CH,2,3670327401010000,36703274,IL2,NA001834,FS,1,815.35,-815.35,815.35,-815.35,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001834,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703274,CH,2,3670327401010000,36703274,IL2,NA001834,FS,1,19893.33,-19893.33,19893.33,-19893.33,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001834,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703245,CH,2,3670324501010000,36703245,IL2,NA001068,FS,1,31210.0,-31210.0,31210.0,-31210.0,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001068,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0119,H0119,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36703203,CH,2,3670320301010000,36703203,IL2,95000798,H3,1,4400.07,-4400.07,4400.07,-4400.07,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000798,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,HDB,H0147,H0147,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703164,CH,2,3670316401010000,36703164,IL2,95002644,H3,1,185387.19,-185387.19,185387.19,-185387.19,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002644,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB14,VCB14,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36703135,CH,2,3670313501010000,36703135,IL2,VC004834,FS,1,92017.26,-92017.26,92017.26,-92017.26,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004834,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI06,-,LE,IN,,CH,2,36703041,CH,2,3670304101010000,36703041,IL2,VC004951,FS,1,3998.43,-3998.43,3998.43,-3998.43,,,VI06,1,IL02,VCBK,BANC,,VND,VI06,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI06,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004951,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36703041,CH,2,3670304101010000,36703041,IL2,VC004951,FS,1,36154.85,-36154.85,36154.85,-36154.85,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004951,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36703041,CH,2,3670304101010000,36703041,IL2,VC004951,FS,1,43945.53,-43945.53,43945.53,-43945.53,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004951,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36703041,CH,2,3670304101010000,36703041,IL2,VC004951,FS,1,1667.19,-1667.19,1667.19,-1667.19,,,VI03,1,IL02,VCBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004951,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36703041,CH,2,3670304101010000,36703041,IL2,VC004951,FS,1,40676.83,-40676.83,40676.83,-40676.83,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004951,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36703041,CH,2,3670304101010000,36703041,IL2,VC004951,FS,1,90455.21,-90455.21,90455.21,-90455.21,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004951,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.15.493658,IF
